 E(B-V) = 0.28
5000 -2.00  0.00  0.4168
5000 -2.50  0.00  0.4092
5250 -0.25  0.00  0.4284
5250 -0.50  0.00  0.4209
5250 -0.75  0.00  0.4112
5250 -1.00  0.00  0.4023
5250 -1.50  0.00  0.3847
5250 -2.00  0.00  0.3711
5250 -2.50  0.00  0.3618
5500 -0.25  0.00  0.3907
5500 -0.50  0.00  0.3809
5500 -0.75  0.00  0.3688
5500 -1.00  0.00  0.3576
5500 -1.50  0.00  0.3372
5500 -2.00  0.00  0.3232
5500 -2.50  0.00  0.3141
5750 -0.25  0.00  0.3461
5750 -0.50  0.00  0.3343
5750 -0.75  0.00  0.3208
5750 -1.00  0.00  0.3087
5750 -1.50  0.00  0.2883
5750 -2.00  0.00  0.2751
5750 -2.50  0.00  0.2664
6000 -0.25  0.00  0.2974
6000 -0.50  0.00  0.2846
6000 -0.75  0.00  0.2709
6000 -1.00  0.00  0.2589
6000 -1.50  0.00  0.2395
6000 -2.00  0.00  0.2270
6000 -2.50  0.00  0.2187
6250 -0.25  0.00  0.2471
6250 -0.50  0.00  0.2343
6250 -0.75  0.00  0.2208
6250 -1.00  0.00  0.2093
6250 -1.50  0.00  0.1910
6250 -2.00  0.00  0.1792
6250 -2.50  0.00  0.1714
6500 -0.50  0.00  0.1836
6500 -0.75  0.00  0.1708
6500 -1.00  0.00  0.1599
6500 -1.50  0.00  0.1429
6500 -2.00  0.00  0.1320
6750 -0.25  0.00  0.1449
6750 -1.00  0.00  0.1104
6750 -2.00  0.00  0.0852
7000 -0.25  0.00  0.0918
7000 -0.50  0.00  0.0801
7000 -2.00  0.00  0.0380
7250 -0.25  0.00  0.0357
7250 -0.50  0.00  0.0252
7250 -0.75  0.00  0.0158
7250 -1.00  0.00  0.0079
7250 -1.50  0.00 -0.0035
7250 -2.00  0.00 -0.0110
7500 -0.25  0.00 -0.0223
7500 -0.50  0.00 -0.0321
7500 -0.75  0.00 -0.0405
7500 -1.00  0.00 -0.0475
7500 -1.50  0.00 -0.0576
7500 -2.00  0.00 -0.0644
7500 -2.50  0.00 -0.0688
7750 -0.25  0.00 -0.0785
7750 -0.50  0.00 -0.0878
7750 -0.75  0.00 -0.0956
7750 -1.00  0.00 -0.1021
7750 -1.50  0.00 -0.1122
7750 -2.50  0.00 -0.1233
8000 -0.25  0.00 -0.1360
8000 -0.50  0.00 -0.1449
8000 -0.75  0.00 -0.1523
8000 -1.00  0.00 -0.1588
8000 -1.50  0.00 -0.1686
8000 -2.00  0.00 -0.1750
