 E(B-V) = 0.28
5500 -1.00  0.00  0.3561
5500 -1.50  0.00  0.3402
5500 -2.00  0.00  0.3282
5500 -2.50  0.00  0.3192
5750 -0.25  0.00  0.3368
5750 -0.50  0.00  0.3266
5750 -0.75  0.00  0.3139
5750 -1.00  0.00  0.3019
5750 -1.50  0.00  0.2803
5750 -2.00  0.00  0.2654
5750 -2.50  0.00  0.2557
6000 -0.25  0.00  0.2842
6000 -0.50  0.00  0.2717
6000 -0.75  0.00  0.2566
6000 -1.00  0.00  0.2425
6000 -1.50  0.00  0.2187
6000 -2.00  0.00  0.2035
6000 -2.50  0.00  0.1937
6250 -0.25  0.00  0.2275
6250 -0.50  0.00  0.2128
6250 -0.75  0.00  0.1964
6250 -1.00  0.00  0.1818
6250 -1.50  0.00  0.1583
6250 -2.00  0.00  0.1436
6250 -2.50  0.00  0.1342
6500 -0.25  0.00  0.1684
6500 -0.50  0.00  0.1526
6500 -0.75  0.00  0.1361
6500 -1.00  0.00  0.1219
6500 -1.50  0.00  0.0998
6500 -2.00  0.00  0.0859
6500 -2.50  0.00  0.0769
6750 -0.25  0.00  0.1086
6750 -0.50  0.00  0.0926
6750 -0.75  0.00  0.0768
6750 -1.00  0.00  0.0634
6750 -1.50  0.00  0.0429
6750 -2.00  0.00  0.0300
6750 -2.50  0.00  0.0216
7000 -0.25  0.00  0.0488
7000 -0.50  0.00  0.0332
7000 -0.75  0.00  0.0184
7000 -1.00  0.00  0.0060
7000 -1.50  0.00 -0.0127
7000 -2.00  0.00 -0.0245
7000 -2.50  0.00 -0.0322
7250 -0.25  0.00 -0.0108
7250 -0.50  0.00 -0.0256
7250 -0.75  0.00 -0.0392
7250 -1.00  0.00 -0.0505
7250 -1.50  0.00 -0.0672
7250 -2.00  0.00 -0.0779
7250 -2.50  0.00 -0.0848
7500 -0.25  0.00 -0.0703
7500 -0.50  0.00 -0.0840
7500 -0.75  0.00 -0.0963
7500 -1.00  0.00 -0.1064
7500 -1.50  0.00 -0.1211
7500 -2.00  0.00 -0.1305
7750 -0.25  0.00 -0.1299
7750 -0.50  0.00 -0.1424
7750 -0.75  0.00 -0.1533
7750 -1.00  0.00 -0.1622
7750 -1.50  0.00 -0.1750
7750 -2.00  0.00 -0.1831
8000 -0.25  0.00 -0.1903
8000 -0.50  0.00 -0.2015
8000 -0.75  0.00 -0.2110
8000 -1.00  0.00 -0.2187
