 E(B-V) = 0.28
5000 -0.25  0.00  0.4577
5000 -0.50  0.00  0.4530
5000 -0.75  0.00  0.4475
5000 -1.00  0.00  0.4446
5000 -1.50  0.00  0.4452
5000 -2.00  0.00  0.4501
5000 -2.50  0.00  0.4507
5250 -0.25  0.00  0.4271
5250 -0.50  0.00  0.4214
5250 -0.75  0.00  0.4144
5250 -1.00  0.00  0.4094
5250 -1.50  0.00  0.4036
5250 -2.00  0.00  0.4007
5250 -2.50  0.00  0.3955
5500 -0.25  0.00  0.3881
5500 -0.50  0.00  0.3810
5500 -0.75  0.00  0.3721
5500 -1.00  0.00  0.3646
5500 -1.50  0.00  0.3518
5500 -2.00  0.00  0.3419
5500 -2.50  0.00  0.3335
5750 -0.25  0.00  0.3415
5750 -0.50  0.00  0.3325
5750 -0.75  0.00  0.3211
5750 -1.00  0.00  0.3107
5750 -1.50  0.00  0.2916
5750 -2.00  0.00  0.2778
5750 -2.50  0.00  0.2684
6000 -0.25  0.00  0.2886
6000 -0.50  0.00  0.2772
6000 -0.75  0.00  0.2633
6000 -1.00  0.00  0.2502
6000 -1.50  0.00  0.2275
6000 -2.00  0.00  0.2125
6000 -2.50  0.00  0.2029
6250 -0.25  0.00  0.2311
6250 -0.50  0.00  0.2171
6250 -0.75  0.00  0.2012
6250 -1.00  0.00  0.1868
6250 -1.50  0.00  0.1634
6250 -2.00  0.00  0.1484
6250 -2.50  0.00  0.1390
6500 -0.25  0.00  0.1704
6500 -0.50  0.00  0.1546
6500 -0.75  0.00  0.1380
6500 -1.00  0.00  0.1236
6500 -1.50  0.00  0.1009
6500 -2.00  0.00  0.0866
6500 -2.50  0.00  0.0775
6750 -0.25  0.00  0.1085
6750 -0.50  0.00  0.0920
6750 -0.75  0.00  0.0756
6750 -1.00  0.00  0.0617
6750 -1.50  0.00  0.0405
6750 -2.00  0.00  0.0270
6750 -2.50  0.00  0.0184
7000 -0.25  0.00  0.0464
7000 -0.50  0.00  0.0300
7000 -0.75  0.00  0.0143
7000 -1.00  0.00  0.0013
7000 -1.50  0.00 -0.0184
7000 -2.00  0.00 -0.0308
7000 -2.50  0.00 -0.0388
7250 -0.25  0.00 -0.0154
7250 -0.50  0.00 -0.0312
7250 -0.75  0.00 -0.0457
7250 -1.00  0.00 -0.0578
7250 -1.50  0.00 -0.0756
7250 -2.00  0.00 -0.0870
7250 -2.50  0.00 -0.0942
7500 -0.25  0.00 -0.0767
7500 -0.50  0.00 -0.0915
7500 -0.75  0.00 -0.1048
7500 -1.00  0.00 -0.1157
7500 -1.50  0.00 -0.1317
7500 -2.00  0.00 -0.1419
7500 -2.50  0.00 -0.1483
7750 -0.25  0.00 -0.1377
7750 -0.50  0.00 -0.1514
7750 -0.75  0.00 -0.1633
7750 -1.00  0.00 -0.1731
7750 -1.50  0.00 -0.1872
7750 -2.00  0.00 -0.1961
7750 -2.50  0.00 -0.2017
8000 -0.25  0.00 -0.1988
8000 -0.50  0.00 -0.2111
8000 -0.75  0.00 -0.2217
8000 -1.00  0.00 -0.2302
8000 -1.50  0.00 -0.2424
8000 -2.00  0.00 -0.2501
8000 -2.50  0.00 -0.2551
