 E(B-V) = 0.08
2500 -0.25 -0.40-13.2770
2500 -0.50 -0.40-13.0221
2500 -0.75 -0.40-12.6793
2500 -1.50 -0.40-11.3797
2600 -0.25 -0.40-11.9086
2600 -0.50 -0.40-11.7352
2600 -0.75 -0.40-11.4986
2600 -1.00 -0.40-11.2082
2700  0.00 -0.40-10.6463
2700  0.25 -0.40-10.6052
2700  0.50 -0.40-10.4811
2700  0.75 -0.40-10.2960
2700  1.00 -0.40-10.0815
2700 -0.25 -0.40-10.6134
2700 -0.75 -0.40-10.3885
2700 -1.00 -0.40-10.2063
5750 -2.00 -0.40 -1.6889
6000  0.00 -0.40 -1.9499
6000  0.25 -0.40 -2.0563
6000  0.50 -0.40 -2.1812
6000  0.75 -0.40 -2.3249
6000  1.00 -0.40 -2.4865
6000 -0.25 -0.40 -1.8620
6000 -0.50 -0.40 -1.7916
6000 -0.75 -0.40 -1.7363
6000 -1.00 -0.40 -1.6936
6000 -1.50 -0.40 -1.6360
6000 -2.00 -0.40 -1.6023
6250  0.00 -0.40 -1.7958
6250  0.25 -0.40 -1.8805
6250  0.50 -0.40 -1.9844
6250  0.75 -0.40 -2.1081
6250  1.00 -0.40 -2.2505
6250 -0.25 -0.40 -1.7302
6250 -0.50 -0.40 -1.6805
6250 -0.75 -0.40 -1.6428
6250 -1.00 -0.40 -1.6140
6250 -1.50 -0.40 -1.5750
6250 -2.00 -0.40 -1.5517
6500  0.00 -0.40 -1.6919
6500  0.25 -0.40 -1.7539
6500  0.50 -0.40 -1.8351
6500  0.75 -0.40 -1.9368
6500  1.00 -0.40 -2.0577
6500 -0.25 -0.40 -1.6464
6500 -0.50 -0.40 -1.6127
6500 -0.75 -0.40 -1.5871
6500 -1.00 -0.40 -1.5674
6500 -1.50 -0.40 -1.5402
6500 -2.00 -0.40 -1.5236
6750  0.00 -0.40 -1.6264
6750  0.25 -0.40 -1.6690
6750  0.50 -0.40 -1.7279
6750  0.75 -0.40 -1.8063
6750  1.00 -0.40 -1.9041
6750 -0.25 -0.40 -1.5957
6750 -0.50 -0.40 -1.5728
6750 -0.75 -0.40 -1.5550
6750 -1.00 -0.40 -1.5412
6750 -1.50 -0.40 -1.5220
6750 -2.00 -0.40 -1.5105
7000  0.00 -0.40 -1.5865
7000  0.25 -0.40 -1.6151
7000  0.50 -0.40 -1.6553
7000  0.75 -0.40 -1.7115
7000  1.00 -0.40 -1.7854
7000 -0.25 -0.40 -1.5659
7000 -0.50 -0.40 -1.5501
7000 -0.75 -0.40 -1.5378
7000 -1.00 -0.40 -1.5282
7000 -1.50 -0.40 -1.5151
7000 -2.00 -0.40 -1.5078
7250  0.00 -0.40 -1.5620
7250  0.25 -0.40 -1.5806
7250  0.50 -0.40 -1.6068
7250  0.75 -0.40 -1.6442
7250  1.00 -0.40 -1.6961
7250 -0.75 -0.40 -1.5295
7250 -2.00 -0.40 -1.5115
7500  0.50 -0.40 -1.5737
7500  1.00 -0.40 -1.6299
7500 -0.50 -0.40 -1.5312
7500 -0.75 -0.40 -1.5265
7750  0.00 -0.40 -1.5352
7750  0.25 -0.40 -1.5412
7750  0.50 -0.40 -1.5499
7750  0.75 -0.40 -1.5625
7750  1.00 -0.40 -1.5817
7750 -0.25 -0.40 -1.5309
7750 -0.50 -0.40 -1.5282
8000  0.00 -0.40 -1.5269
8000  0.25 -0.40 -1.5285
8000  0.50 -0.40 -1.5317
8000  0.75 -0.40 -1.5367
8000  1.00 -0.40 -1.5452
8000 -0.25 -0.40 -1.5263
8000 -0.50 -0.40 -1.5268
8000 -0.75 -0.40 -1.5280
8000 -1.00 -0.40 -1.5298
8000 -1.50 -0.40 -1.5332
8000 -2.00 -0.40 -1.5354
