 E(B-V) = 0.28
2500 -0.25  0.00-10.8480
3900 -1.00  0.00 -4.6591
3900 -2.00  0.00 -4.4925
3900 -2.50  0.00 -4.3690
4000 -0.25  0.00 -4.6418
4000 -0.50  0.00 -4.5806
4000 -0.75  0.00 -4.5192
4000 -1.00  0.00 -4.4630
4000 -1.50  0.00 -4.3580
4000 -2.00  0.00 -4.2555
4000 -2.50  0.00 -4.1286
4250 -0.25  0.00 -4.3228
4250 -0.50  0.00 -4.2236
4250 -0.75  0.00 -4.1221
4250 -1.00  0.00 -4.0294
4250 -1.50  0.00 -3.8638
4250 -2.00  0.00 -3.7319
4250 -2.50  0.00 -3.6015
4500 -0.25  0.00 -3.9392
4500 -0.50  0.00 -3.8346
4500 -0.75  0.00 -3.7217
4500 -1.00  0.00 -3.6174
4500 -1.50  0.00 -3.4268
4500 -2.00  0.00 -3.2814
4500 -2.50  0.00 -3.1534
4750 -0.25  0.00 -3.4920
4750 -0.50  0.00 -3.3915
4750 -0.75  0.00 -3.2852
4750 -1.00  0.00 -3.1879
4750 -1.50  0.00 -3.0093
4750 -2.00  0.00 -2.8734
4750 -2.50  0.00 -2.7581
5000 -0.25  0.00 -3.0879
5000 -0.50  0.00 -2.9884
5000 -0.75  0.00 -2.8857
5000 -1.00  0.00 -2.7952
5000 -1.50  0.00 -2.6363
5000 -2.00  0.00 -2.5171
5000 -2.50  0.00 -2.4207
5250 -0.25  0.00 -2.7325
5250 -0.50  0.00 -2.6388
5250 -0.75  0.00 -2.5438
5250 -1.00  0.00 -2.4615
5250 -1.50  0.00 -2.3203
5250 -2.00  0.00 -2.2181
5250 -2.50  0.00 -2.1443
5500 -0.25  0.00 -2.4231
5500 -0.50  0.00 -2.3389
5500 -0.75  0.00 -2.2550
5500 -1.00  0.00 -2.1826
5500 -1.50  0.00 -2.0606
5500 -2.00  0.00 -1.9794
5500 -2.50  0.00 -1.9294
5750 -0.25  0.00 -2.1631
5750 -0.50  0.00 -2.0909
5750 -0.75  0.00 -2.0197
5750 -1.00  0.00 -1.9586
5750 -1.50  0.00 -1.8601
5750 -2.00  0.00 -1.8022
5750 -2.50  0.00 -1.7702
6000 -0.25  0.00 -1.9550
6000 -0.50  0.00 -1.8957
6000 -0.75  0.00 -1.8380
6000 -1.00  0.00 -1.7899
6000 -1.50  0.00 -1.7174
6000 -2.00  0.00 -1.6786
6000 -2.50  0.00 -1.6581
6250 -0.25  0.00 -1.7961
6250 -0.50  0.00 -1.7507
6250 -0.75  0.00 -1.7074
6250 -1.00  0.00 -1.6731
6250 -1.50  0.00 -1.6232
6250 -2.00  0.00 -1.5979
6250 -2.50  0.00 -1.5847
6500 -0.25  0.00 -1.6821
6500 -0.50  0.00 -1.6506
6500 -0.75  0.00 -1.6209
6500 -1.00  0.00 -1.5980
6500 -1.50  0.00 -1.5651
6500 -2.00  0.00 -1.5488
6500 -2.50  0.00 -1.5404
6750 -0.25  0.00 -1.6065
6750 -0.50  0.00 -1.5868
6750 -0.75  0.00 -1.5675
6750 -1.00  0.00 -1.5528
6750 -1.50  0.00 -1.5315
6750 -2.00  0.00 -1.5213
6750 -2.50  0.00 -1.5163
7000 -0.25  0.00 -1.5603
7000 -0.50  0.00 -1.5491
7000 -0.75  0.00 -1.5370
7000 -1.00  0.00 -1.5278
7000 -1.50  0.00 -1.5144
7000 -2.00  0.00 -1.5084
7000 -2.50  0.00 -1.5056
7250 -0.25  0.00 -1.5340
7250 -0.50  0.00 -1.5284
7250 -0.75  0.00 -1.5212
7250 -1.00  0.00 -1.5158
7250 -1.50  0.00 -1.5080
7250 -2.00  0.00 -1.5051
7250 -2.50  0.00 -1.5038
7500 -0.25  0.00 -1.5205
7500 -0.50  0.00 -1.5186
7500 -0.75  0.00 -1.5149
7500 -1.00  0.00 -1.5123
7500 -1.50  0.00 -1.5087
7500 -2.00  0.00 -1.5081
7500 -2.50  0.00 -1.5080
7750 -0.25  0.00 -1.5150
7750 -0.50  0.00 -1.5157
7750 -0.75  0.00 -1.5148
7750 -1.00  0.00 -1.5145
7750 -1.50  0.00 -1.5142
7750 -2.00  0.00 -1.5152
7750 -2.50  0.00 -1.5160
8000 -0.25  0.00 -1.5142
8000 -0.50  0.00 -1.5169
8000 -0.75  0.00 -1.5182
8000 -1.00  0.00 -1.5197
8000 -1.50  0.00 -1.5221
8000 -2.00  0.00 -1.5244
8000 -2.50  0.00 -1.5260
